Id,Probability
19019,0.023744038980179745
19020,0.01474421113382753
19021,0.009142063333761111
19022,0.1133521542531532
19023,0.03983647463936085
19024,0.014993934836806354
19025,0.21178932503460562
19026,0.0157624157394642
19027,0.011686440081009114
19028,0.17267649429583523
19029,0.007794272474970589
19030,0.7093484719570458
19031,0.30579698452818493
19032,0.04183034626819504
19033,0.037192669081288196
19034,0.18115790390985148
19035,0.012876559215978247
19036,0.5317331713144207
19037,0.009040180467267183
19038,0.017254514086609066
19039,0.011159738087410966
19040,0.3303836032472898
19041,0.013614159935303958
19042,0.018399937219196548
19043,0.5253850058921277
19044,0.03309501135145255
19045,0.013980629209415327
19046,0.04196608663633062
19047,0.012996931791990206
19048,0.009020399937198989
19049,0.00934120528716925
19050,0.03424768212963647
19051,0.015619370406804146
19052,0.009389353409848023
19053,0.013334616222972504
19054,0.37588399594835364
19055,0.008117361761124233
19056,0.011340561647965474
19057,0.06649015033588755
19058,0.1015562464811557
19059,0.02505014970370965
19060,0.030968029783612096
19061,0.6504309260700939
19062,0.010545122832193547
19063,0.07981533773289451
19064,0.02909387592717713
19065,0.030758767402447162
19066,0.011327656950558559
19067,0.06436385872498465
19068,0.0365444654252408
19069,0.019965087958023542
19070,0.06526343648265356
19071,0.00921549249110095
19072,0.06783206641347853
19073,0.03553913022975952
19074,0.026934488538696944
19075,0.17369262934117857
19076,0.010742989542286668
19077,0.029838397019016943
19078,0.305682094890382
19079,0.028437307776647866
19080,0.017491576033801734
19081,0.012018673945827656
19082,0.011833364268280636
19083,0.012585280637750449
19084,0.014122023443753398
19085,0.03993753268125381
19086,0.007041690842041557
19087,0.012898904928098913
19088,0.01856956752470421
19089,0.44303527454098957
19090,0.0400767699268053
19091,0.009593021927364585
19092,0.02059130713292279
19093,0.020694998013807336
19094,0.012565850932219843
19095,0.12357598457741784
19096,0.015106689164502323
19097,0.00836366369155237
19098,0.018050869575381278
19099,0.0097681754940619
19100,0.012768828281608179
19101,0.8083987586390283
19102,0.013770800223650966
19103,0.018027686205122493
19104,0.013649333139906345
19105,0.048062000530530676
19106,0.05309528733223554
19107,0.015652436316802493
19108,0.01422310537503031
19109,0.011811341980115573
19110,0.009193368934854222
19111,0.3770634905630324
19112,0.03535914660956338
19113,0.037326997585443486
19114,0.009570722398193107
19115,0.05228971320236937
19116,0.01237064659700856
19117,0.008007845472221007
19118,0.007599422770096239
19119,0.020045956697839602
19120,0.01046148144288476
19121,0.01573583023302662
19122,0.042436492811392876
19123,0.00932961910813546
19124,0.47064418712830836
19125,0.01991537785966699
19126,0.007411555433524951
19127,0.06632393828115302
19128,0.2757591457762479
19129,0.011626698607143887
19130,0.009942242521910213
19131,0.02141061720868241
19132,0.012043422073096628
19133,0.009196745426133185
19134,0.06880406761484453
19135,0.010906682154236383
19136,0.037686631741067726
19137,0.08409468705851707
19138,0.05113925777573763
19139,0.040620895940749156
19140,0.28933057128241646
19141,0.014778137751503323
19142,0.007978466659770615
19143,0.0747741096720085
19144,0.008250643851958677
19145,0.007284352529123647
19146,0.007210204091553877
19147,0.2383075094427492
19148,0.01673017188061844
19149,0.015324551885893682
19150,0.07998454129259953
19151,0.01671466184191176
19152,0.016729783133386168
19153,0.010755320462379111
19154,0.012053149732110562
19155,0.16705166725994494
19156,0.008346395196482257
19157,0.009157281177508575
19158,0.011238144362613112
19159,0.06842817715254942
19160,0.03849869974391776
19161,0.5848186265336938
19162,0.030229544636424303
19163,0.0171182112158617
19164,0.01086580489850295
19165,0.012302398235768817
19166,0.022813397608434496
19167,0.2747801871510254
19168,0.006934542411107698
19169,0.781548097011031
19170,0.07122688215480766
19171,0.02128820661318782
19172,0.2270179221482103
19173,0.017853024797992632
19174,0.017110224327413225
19175,0.05798498697306001
19176,0.011244156658640547
19177,0.27214339058745635
19178,0.01568536482825078
19179,0.03817394829145253
19180,0.1304055633644963
19181,0.008742633582431889
19182,0.0333543692101947
19183,0.10260492321501138
19184,0.4118350477932227
19185,0.10740393137577478
19186,0.01684305254454498
19187,0.09754855680847233
19188,0.07154931763190713
19189,0.01655042718405372
19190,0.03993345214179299
19191,0.5328849568010209
19192,0.018964764571025094
19193,0.03172724768416491
19194,0.23006625613848736
19195,0.2644608032818227
19196,0.013103463547953527
19197,0.09670994854457216
19198,0.1608869407597551
19199,0.10284607811518147
19200,0.02796822228535179
19201,0.031715582745522324
19202,0.00892530876800002
19203,0.008339674046731116
19204,0.11061407836863899
19205,0.07913661060997143
19206,0.04830737747759007
19207,0.012724829548664315
19208,0.22051750488375774
19209,0.08048391835157385
19210,0.010311997327679439
19211,0.3594701994906485
19212,0.03534474572709403
19213,0.02678171311916074
19214,0.17162126012789009
19215,0.009230843272148776
19216,0.04559325565872959
19217,0.039833587180392815
19218,0.04877686273833589
19219,0.052968699034625547
19220,0.007801065448428277
19221,0.009234189357758986
19222,0.00823473516315305
19223,0.7157495108563076
19224,0.2725075016313585
19225,0.012904381791306253
19226,0.008698673098181696
19227,0.011319114225593714
19228,0.013256668679120115
19229,0.028990890784024708
19230,0.01568536482825078
19231,0.011319114225593714
19232,0.011684249758488821
19233,0.020239123851982184
19234,0.09957712050718608
19235,0.06381072322675888
19236,0.00815576181119293
19237,0.04210627074302976
19238,0.056019240229387486
19239,0.006934542411107698
19240,0.0516146428932914
19241,0.2933265058081268
19242,0.7067033266245055
19243,0.012823073762247414
19244,0.030422277380804677
19245,0.012502989510070327
19246,0.007892108039733775
19247,0.05568485248727275
19248,0.03610033011189434
19249,0.013587879202882
19250,0.05051114873953837
19251,0.020520838113447973
19252,0.0784438669735807
19253,0.009863954642501923
19254,0.01289454070200701
19255,0.011090650391839608
19256,0.035566656239306924
19257,0.014642486509336788
19258,0.013859513384381688
19259,0.1220605303366562
19260,0.0165493143462863
19261,0.02529852834401052
19262,0.012326299512495505
19263,0.04052387935886642
19264,0.11434302781775828
19265,0.04067549265458339
19266,0.012832336384212835
19267,0.4946277678162819
19268,0.047281362666063136
19269,0.010154236183032793
19270,0.011684921851650399
19271,0.7093178765579962
19272,0.07882670600815088
19273,0.012079670626406115
19274,0.014656006149402368
19275,0.03216496927352092
19276,0.009278619759037206
19277,0.19419297502609065
19278,0.01063784015931724
19279,0.007104251676030549
19280,0.012517704729929023
19281,0.0073944686438638186
19282,0.007721698229959056
19283,0.07250151273023203
19284,0.19622850212609852
19285,0.245712426433141
19286,0.016879852929826925
19287,0.012243563418379202
19288,0.01724181976323117
19289,0.011678726855623872
19290,0.011950419137949963
19291,0.020204552803175936
19292,0.01798409929515952
19293,0.01553297912604639
19294,0.010774568413098531
19295,0.014807883480777401
19296,0.12255584290738906
19297,0.39335575355460073
19298,0.09681488037202145
19299,0.03755607207557024
19300,0.21419802548435632
19301,0.017199170401282084
19302,0.41928675334084897
19303,0.6562114464891482
19304,0.015386918702335923
19305,0.09812122380981489
19306,0.3558799475211422
19307,0.008943520664327737
19308,0.03927586679291865
19309,0.22951574525530363
19310,0.06725486647344463
19311,0.008898435350016548
19312,0.007763577732202927
19313,0.017018681383076686
19314,0.00942759136744122
19315,0.08921492623282094
19316,0.020767231240449296
19317,0.015293047996548244
19318,0.013645889185711309
19319,0.027751633421729517
19320,0.013728885546742647
19321,0.033667558046399385
19322,0.090995380918763
19323,0.012030872263766961
19324,0.05673487447399765
19325,0.06670680654102393
19326,0.010462512945541779
19327,0.008634045875652764
19328,0.025742338626095807
19329,0.018000798843260286
19330,0.08879089879851657
19331,0.0832653143464406
19332,0.028520979313000846
19333,0.007210204091553877
19334,0.014486692489915888
19335,0.04509791256049042
19336,0.008880116277966097
19337,0.01503354624225339
19338,0.008519816293491288
19339,0.4804374285729613
19340,0.019241061098226427
19341,0.009791455218752373
19342,0.038507683332159065
19343,0.021329084993942378
19344,0.00814475742377096
19345,0.013105268000665018
19346,0.6469891056903466
19347,0.012883113318729373
19348,0.5739035800786957
19349,0.014807528795337256
19350,0.3283327206437767
19351,0.03729388515181283
19352,0.39900378215200993
19353,0.06722451987065428
19354,0.49747649224972373
19355,0.011059882064220707
19356,0.014396954841246272
19357,0.007411555433524951
19358,0.017932014297509426
19359,0.008359376371751562
19360,0.011464784598016474
19361,0.008634132076805934
19362,0.13864623143412158
19363,0.013356989715469518
19364,0.01620167667366842
19365,0.01785131751757405
19366,0.011557358277180022
19367,0.010447194428308139
19368,0.02062507220140615
19369,0.01351477119633375
19370,0.013741764718288177
19371,0.009877723392366937
19372,0.05491226134677172
19373,0.05521329672449293
19374,0.0608792401604802
19375,0.03466009528980022
19376,0.03607259869446432
19377,0.03305379502273112
19378,0.011597170017757596
19379,0.011998013373754383
19380,0.020797635023018554
19381,0.00886506683086003
19382,0.011165579827345395
19383,0.014701001506012506
19384,0.6603602603888585
19385,0.009548669872238527
19386,0.007978466659770615
19387,0.06899612979169821
19388,0.04462040184135074
19389,0.05730146951043944
19390,0.32295590921142037
19391,0.021389912096231412
19392,0.0296069423199389
19393,0.007717427284541211
19394,0.5030931402871025
19395,0.006750481937619748
19396,0.008565363789180415
19397,0.03318525280063191
19398,0.039156495636161574
19399,0.01300298789933677
19400,0.011464784598016474
19401,0.010033281828402086
19402,0.01834257545428835
19403,0.016456558687898127
19404,0.08598036575573036
19405,0.0115321648447461
19406,0.059277889684221576
19407,0.012653494229341512
19408,0.008075381636446121
19409,0.013261341545373784
19410,0.010820290040829714
19411,0.046659520303480195
19412,0.013680945054516759
19413,0.05266256098876238
19414,0.014386061931231533
19415,0.015120267172661293
19416,0.07797243236068792
19417,0.007897745715615457
19418,0.010520121488585693
19419,0.08864860621847072
19420,0.012056046020438348
19421,0.013955900280332952
19422,0.008565363789180415
19423,0.007978466659770615
19424,0.12237905019960849
19425,0.06908652356948279
19426,0.028847451847815064
19427,0.012030872263766961
19428,0.010769072196337767
19429,0.10904449668206036
19430,0.02149650077336764
19431,0.012307426676571226
19432,0.3860487198095644
19433,0.04289495483629867
19434,0.030481210561725203
19435,0.019325803763364294
19436,0.022366466163816615
19437,0.008911379774652523
19438,0.007978466659770615
19439,0.013813411448263549
19440,0.008460878821783637
19441,0.009287721087568823
19442,0.045816255769108305
19443,0.01283591372491053
19444,0.12693695254153908
19445,0.0664218935713424
19446,0.13040097310866233
19447,0.010258248158033733
19448,0.03846797168157671
19449,0.015218046778055655
19450,0.01213721691823312
19451,0.09498930121967708
19452,0.39565868893689793
19453,0.009006423793342109
19454,0.03655116536276338
19455,0.13017660858670474
19456,0.012607743040880236
19457,0.03308413165400287
19458,0.020103721061713185
19459,0.025242061491647493
19460,0.5952308284649179
19461,0.012363656285126992
19462,0.009000126390389402
19463,0.009793390583317749
19464,0.3836460047629785
19465,0.007978466659770615
19466,0.021161069041085574
19467,0.3405296031183287
19468,0.011305751752764768
19469,0.016828113951092835
19470,0.016170361418553315
19471,0.08774092719184005
19472,0.03541696355534427
19473,0.057268285592805064
19474,0.029865775995687426
19475,0.026996863070271722
19476,0.0479182346016015
19477,0.3539867357427774
19478,0.14686029792203942
19479,0.008334736896791255
19480,0.04393028097855072
19481,0.0348562651349957
19482,0.015612057259795184
19483,0.011258995479951421
19484,0.008310743686149716
19485,0.05304320094488446
19486,0.007978466659770615
19487,0.12595263287239683
19488,0.5865252873855287
19489,0.2615365278485326
19490,0.26075778483391127
19491,0.007585365997089379
19492,0.09487620350568085
19493,0.01215161263814018
19494,0.1128834657223708
19495,0.013420191648898757
19496,0.008339674046731116
19497,0.05506779443374221
19498,0.04264153711403082
19499,0.011629551360857958
19500,0.33130008804074035
19501,0.01675915828921365
19502,0.013998071947768701
19503,0.008649879426292664
19504,0.18308822758710455
19505,0.007505072436534987
19506,0.010350099124098627
19507,0.013037527739721742
19508,0.00968678975218524
19509,0.09711428500544013
19510,0.010573646388017815
19511,0.013897230647098156
19512,0.01996194307105974
19513,0.012801821074398433
19514,0.10578490545772778
19515,0.109951672691215
19516,0.007978466659770615
19517,0.0717782878492855
19518,0.07508362080115855
19519,0.012793309403880274
19520,0.017098399652827515
19521,0.012523047048678019
19522,0.10376146902941498
19523,0.10888258774542867
19524,0.008321668873094105
19525,0.008434156118357706
19526,0.04523172987577101
19527,0.4685307121410645
19528,0.04169141633093495
19529,0.01708321671749931
19530,0.04974337038977783
19531,0.08458930113774084
19532,0.013497571877573427
19533,0.03632319653308656
19534,0.008898435350016548
19535,0.12438393014868653
19536,0.042779222897585484
19537,0.021209076143000834
19538,0.01046148144288476
19539,0.022655065060766314
19540,0.011821093078037196
19541,0.025881129457408884
19542,0.018394460292052738
19543,0.0494313958711088
19544,0.03479168040275144
19545,0.008536558753483494
19546,0.025736098135265017
19547,0.008869323930083215
19548,0.03816459067324865
19549,0.01626583802800809
19550,0.06533800562386907
19551,0.018463193902466958
19552,0.11024763981696384
19553,0.013460867008636145
19554,0.006947443678174046
19555,0.01802456205572533
19556,0.01276019260999641
19557,0.09893373259825063
19558,0.05139123362422814
19559,0.015774083245253354
19560,0.010711967402623803
19561,0.022288862689396904
19562,0.00840032516645304
19563,0.1488792195533204
19564,0.21534786810572956
19565,0.08351518625039758
19566,0.037627313010216275
19567,0.05589933969752849
19568,0.0446677419722747
19569,0.015518766514423887
19570,0.16964594102061833
19571,0.009762662792332222
19572,0.42794310587597184
19573,0.008488352308968388
19574,0.08054155663852369
19575,0.013758300825315
19576,0.037857099903801615
19577,0.3080746185768555
19578,0.011918654117407496
19579,0.011110500808213467
19580,0.046837116988101654
19581,0.2792026037838804
19582,0.0986910780410475
19583,0.5194334452474243
19584,0.01116080465666119
19585,0.032763806625597275
19586,0.007562121022437083
19587,0.02722112346777837
19588,0.02130779301887232
19589,0.06034315504989187
19590,0.009040180467267183
19591,0.013640706877226733
19592,0.013129206134311372
19593,0.028659869209400217
19594,0.044133529845417026
19595,0.015986533390407977
19596,0.03938692381479288
19597,0.009738589298738144
19598,0.24019690292487297
19599,0.02289928630683557
19600,0.041407255854587044
19601,0.0128589103568702
19602,0.019486245001898085
19603,0.010485332347941717
19604,0.08245826788338305
19605,0.013980629209415327
19606,0.01606885730132436
19607,0.05152657953170712
19608,0.14718010229150935
19609,0.009708700148956662
19610,0.013136608556974613
19611,0.011821272305600341
19612,0.016011862187680716
19613,0.02923156477468874
19614,0.19975429273528308
19615,0.007707609946937795
19616,0.0762779226751337
19617,0.027664389374858833
19618,0.07746211268719806
19619,0.019058687977013017
19620,0.04042707489863387
19621,0.021998940046511564
19622,0.013813827244571393
19623,0.044334347973122294
19624,0.011816760730020215
19625,0.0125411347234692
19626,0.2756263432834589
19627,0.07042385981839268
19628,0.007692024566072267
19629,0.0222983931096322
19630,0.008422717354500099
19631,0.023982938704777062
19632,0.01499685499570496
19633,0.0792937172166272
19634,0.027148247738503047
19635,0.031931423742051546
19636,0.10951909464063916
19637,0.13013769005191111
19638,0.016964651233998002
19639,0.03198042008469314
19640,0.049622961870773794
19641,0.23341351392354961
19642,0.20972365193705464
19643,0.010774621610305376
19644,0.056679593497744374
19645,0.04857760766184747
19646,0.014552606313204644
19647,0.06746098945431289
19648,0.014199782781255707
19649,0.042431718461514126
19650,0.008557708881149154
19651,0.1157877099789953
19652,0.07720302186090013
19653,0.007480802761517466
19654,0.011696324368729404
19655,0.08345087111746304
19656,0.027277615895047624
19657,0.009433879992425464
19658,0.07390143171933126
19659,0.04299610508201596
19660,0.044556940893860614
19661,0.04331429253761276
19662,0.07024992728125705
19663,0.0394422343855941
19664,0.19868481946440886
19665,0.009593827839970318
19666,0.009020399937198989
19667,0.008340597992238337
19668,0.08514423721454493
19669,0.5664119180627892
19670,0.014945961205971414
19671,0.04129258218183081
19672,0.014178666255014611
19673,0.007628840978994687
19674,0.008801222450840696
19675,0.00829533194518714
19676,0.008364820520219309
19677,0.46623294368847057
19678,0.010682534445292644
19679,0.018831392172168532
19680,0.02304727064492809
19681,0.4659247297706345
19682,0.012085940193028263
19683,0.010504096783642091
19684,0.017705614929502636
19685,0.1344359255413824
19686,0.019197790783529158
19687,0.08578400286525754
19688,0.05564796068256941
19689,0.042027556275616496
19690,0.009501079443824664
19691,0.341938340062417
19692,0.01586346070519538
19693,0.012799644937597072
19694,0.11212895697156594
19695,0.022332155257226798
19696,0.013894132951581767
19697,0.008092005994800065
19698,0.5109702514747225
19699,0.05596189841777727
19700,0.014764444246801903
19701,0.00972340900323458
19702,0.08091112756558874
19703,0.09348744937641996
19704,0.016346325631725684
19705,0.013504506131756858
19706,0.019262112600281007
19707,0.20558836891647056
19708,0.10420140692269259
19709,0.4523186767721059
19710,0.009084495215717397
19711,0.09586993469794805
19712,0.02718349666168466
19713,0.01412728182493542
19714,0.03876648203400657
19715,0.011852342431334264
19716,0.39909445154229206
19717,0.007978466659770615
19718,0.018374722618552275
19719,0.16994245704006347
19720,0.014008891839929644
19721,0.009724215991335012
19722,0.08357806868336183
19723,0.19417521698105564
19724,0.032774290961918744
19725,0.03280953732778483
19726,0.08275152779802877
19727,0.009142063333761111
19728,0.027062473371792038
19729,0.08262049677332818
19730,0.051283125273150175
19731,0.015562301472379105
19732,0.013583068113930428
19733,0.013064290484148847
19734,0.0551370622488347
19735,0.01605068027576892
19736,0.010287258760313065
19737,0.010236418614312978
19738,0.01046148144288476
19739,0.009854286462862297
19740,0.008631824170812628
19741,0.0092507627742401
19742,0.013710883084923919
19743,0.019237467696118744
19744,0.009396145186775166
19745,0.01175615648463427
19746,0.13105657506885177
19747,0.08863478809727882
19748,0.028172734894246366
19749,0.015850883328940156
19750,0.01960652396421372
19751,0.007978466659770615
19752,0.23016416030089226
19753,0.0367018882504114
19754,0.13231338051073088
19755,0.12918860073741797
19756,0.01012889291276999
19757,0.091127071489607
19758,0.014306878533097865
19759,0.04138490828531337
19760,0.0340742144871826
19761,0.04375824516655905
19762,0.014853439658758532
19763,0.09715317376916748
19764,0.2387202254161081
19765,0.26137363182188195
19766,0.04395116863251791
19767,0.02989742634847889
19768,0.02445073763975027
19769,0.05856711677318958
19770,0.015550047409651817
19771,0.010749795382182402
19772,0.012381832261013642
19773,0.009428166664923045
19774,0.044148296104507614
19775,0.24835413653713048
19776,0.17208192093393038
19777,0.01318855649236378
19778,0.00803037850587305
19779,0.1760077373555385
19780,0.047063448435704154
19781,0.023111801152238244
19782,0.014352760163057763
19783,0.0510833366641968
19784,0.011013362276111369
19785,0.013343734207249575
19786,0.017064239747455624
19787,0.009151934179767717
19788,0.05384537714360137
19789,0.01191488583372889
19790,0.012588724511224622
19791,0.00815576181119293
19792,0.29332698623706577
19793,0.01542460773624642
19794,0.5566944753795516
19795,0.034763221108287196
19796,0.02779382468870983
19797,0.012039798239931452
19798,0.012685922660172145
19799,0.01259128634729465
19800,0.00995694409008094
19801,0.015165744089359195
19802,0.007018909039180797
19803,0.4627887514114024
19804,0.0473474323903341
19805,0.0733547039016017
19806,0.007173538362358777
19807,0.008849142388890625
19808,0.0364685258848825
19809,0.16581303866258615
19810,0.010004844426887396
19811,0.1195278196793838
19812,0.011638130560568404
19813,0.025916944300049958
19814,0.040662273785321654
19815,0.022998208361985913
19816,0.009599471048892924
19817,0.03355062340772868
19818,0.012870148787691523
19819,0.3427055679205574
19820,0.008401771496867196
19821,0.04414172261339047
19822,0.012803934328169305
19823,0.008887705481494122
19824,0.016112714034634185
19825,0.036864226511349775
19826,0.014768258340185171
19827,0.1546401288887199
19828,0.019528924062940302
19829,0.018103741046220655
19830,0.47142627852992086
19831,0.011117438136225614
19832,0.014920528945225105
19833,0.018727074637115416
19834,0.09038950532287274
19835,0.06018455324243386
19836,0.030050403961448077
19837,0.1925036464778012
19838,0.02377504910684856
19839,0.012831861835027939
19840,0.046451755242257434
19841,0.024084703284888646
19842,0.009642871898217865
19843,0.015770250504976532
19844,0.022340207422649958
19845,0.007372898718489471
19846,0.014063946788886802
19847,0.015616375799876481
19848,0.7368535425454081
19849,0.2882664531894344
19850,0.3397473024489045
19851,0.008305996764645754
19852,0.015444246370592215
19853,0.010596977062875474
19854,0.08411833956275216
19855,0.009275926186290922
19856,0.01905354168974139
19857,0.0550841758210099
19858,0.019032794208707925
19859,0.37139651587755723
19860,0.05664521583849923
19861,0.1101009419149825
19862,0.07707618896598623
19863,0.03464980249709464
19864,0.0887992138153743
19865,0.011702559978491903
19866,0.7745069437444662
19867,0.04741889835859327
19868,0.0485495773532959
19869,0.609488205534118
19870,0.09054777661756773
19871,0.04140617405773248
19872,0.053042542058145126
19873,0.009325677760654367
19874,0.09235104196058613
19875,0.02159119771024487
19876,0.01518690950938505
19877,0.010746697615794644
19878,0.009798768795943982
19879,0.090995380918763
19880,0.04062010616399444
19881,0.011891611656840856
19882,0.012278966320843528
19883,0.035642557091861496
19884,0.08541932884647856
19885,0.013105268000665018
19886,0.00975423535071983
19887,0.0491153668616562
19888,0.009020399937198989
19889,0.008321668873094105
19890,0.04109481466515364
19891,0.007173538362358777
19892,0.02877945518969675
19893,0.011052363693174055
19894,0.4897620471663354
19895,0.024190382121000827
19896,0.016848852234972584
19897,0.006912104849728709
19898,0.015809277495334523
19899,0.013999057444335567
19900,0.14414184717227058
19901,0.08797134640672147
19902,0.012017987206310504
19903,0.007585365997089379
19904,0.017807489882808718
19905,0.016830905117737625
19906,0.013379317786309691
19907,0.012868837871397667
19908,0.024743656104521648
19909,0.011838547829011779
19910,0.01504401766283786
19911,0.01120575795002064
19912,0.029039045177173255
19913,0.013167119784994583
19914,0.011224482872155748
19915,0.012118962287693155
19916,0.014156356674160297
19917,0.010796736770741496
19918,0.009811452234959515
19919,0.03112850325082053
19920,0.01559410133735713
19921,0.01449831147101
19922,0.008458309795965575
19923,0.06962269769920089
19924,0.011168156907112984
19925,0.10254245242311086
19926,0.2549901087128255
19927,0.07363024720697714
19928,0.017841592207904843
19929,0.008406856555825582
19930,0.04173870838456106
19931,0.010220556497522407
19932,0.2929247963032828
19933,0.43619153593501425
19934,0.008668467725845664
19935,0.024831862061688727
19936,0.012726756760637815
19937,0.05928389355199597
19938,0.01964702259684783
19939,0.06803563837968543
19940,0.045466861476279125
19941,0.06524155256180589
19942,0.010462512945541779
19943,0.010923575931877082
19944,0.007624775198916971
19945,0.5008228972246704
19946,0.08672847097033622
19947,0.013018498075703414
19948,0.017301716423892274
19949,0.016158824027467097
19950,0.20032704572825433
19951,0.14909108940989196
19952,0.05573202734507503
19953,0.03675676239856456
19954,0.2949746428807329
19955,0.008075381636446121
19956,0.010588235844919412
19957,0.01708540572041694
19958,0.06704839380951996
19959,0.052064084459322625
19960,0.007978466659770615
19961,0.012741856827027378
19962,0.01185781046038569
19963,0.6931496726971981
19964,0.028162195756713495
19965,0.008917166944547802
19966,0.008346395196482257
19967,0.015409097321699932
19968,0.01594194731281308
19969,0.013133480977915175
19970,0.6233621412288647
19971,0.03485947142101319
19972,0.05548428757683238
19973,0.040553294572759156
19974,0.01794283207128531
19975,0.01438839226288875
19976,0.06125994606010579
19977,0.26023588866059394
19978,0.08672847097033622
19979,0.0929194898116403
19980,0.06099770372890332
19981,0.014840060888290374
19982,0.04995646174128201
19983,0.5681292473158669
19984,0.1825192364568072
19985,0.019431178673962227
19986,0.010212954085630417
19987,0.01159304209202995
19988,0.010793040441427565
19989,0.01108689806016237
19990,0.14553231920550466
19991,0.012939216622633063
19992,0.010552670397417243
19993,0.017764939134556547
19994,0.009642871898217865
19995,0.008335794521483383
19996,0.020114537677971757
19997,0.017364669981585087
19998,0.032894134092747385
19999,0.07587750001797346
20000,0.00918817435216407
20001,0.01025433432891899
20002,0.03439532320146483
20003,0.24819572851096597
20004,0.022776288294327967
20005,0.00987963983329746
20006,0.010684519977789549
20007,0.008852471291563102
20008,0.013210516090064373
20009,0.017197902456437646
20010,0.014042515101302512
20011,0.017987033431594513
20012,0.01045744564573358
20013,0.016879852929826925
20014,0.018801012257588637
20015,0.11635011270731184
20016,0.020317198514773552
20017,0.007815518795595257
20018,0.022744089333369605
20019,0.02752069136929279
20020,0.01233829618692849
20021,0.017201626397136266
20022,0.007978466659770615
20023,0.03982410631462567
20024,0.05974602609657835
20025,0.012210873606917295
20026,0.01608214772761078
20027,0.02000611373344735
20028,0.007978466659770615
20029,0.09185837168248978
20030,0.03374782922367594
20031,0.10332482598318739
20032,0.013029767479098798
20033,0.1553487619505473
20034,0.03695116970102482
20035,0.10711964630979501
20036,0.8043083800253357
20037,0.3960461281965372
20038,0.010471078028641728
20039,0.025012491174731852
20040,0.011381484351257272
20041,0.015906904611727796
20042,0.03837383089444762
20043,0.17657201102192496
20044,0.007978466659770615
20045,0.0564480533063201
20046,0.010647578745665624
20047,0.20800692325285122
20048,0.0092252808845061
20049,0.044407004782441625
20050,0.052588690221255584
20051,0.09042494518210736
20052,0.010719274152502258
20053,0.01930065745267943
20054,0.020990802952323303
20055,0.007978466659770615
20056,0.16938947953805547
20057,0.10739612524592197
20058,0.04815504832161786
20059,0.08989097536496046
20060,0.01942441184774187
20061,0.012750989872564492
20062,0.09974001079163096
20063,0.008042535921624933
20064,0.009906929329254277
20065,0.011327656950558559
20066,0.008818154118061897
20067,0.01245161648624876
20068,0.00792659407799676
20069,0.4295233240187126
20070,0.109951672691215
20071,0.009922876059248928
20072,0.01479169401536994
20073,0.0408245077931595
20074,0.009724175496588215
20075,0.007677414808739091
20076,0.010018017577968224
20077,0.02163139045863305
20078,0.020931231456304992
20079,0.008557708881149154
20080,0.011605262130374149
20081,0.02613840165969418
20082,0.014127310219195242
20083,0.12606858516391214
20084,0.2994738568963243
20085,0.030881931360354564
20086,0.05329332448340546
20087,0.012543094968971075
20088,0.06432982473786371
20089,0.014382493685471304
20090,0.40590218758252566
20091,0.007717325209999699
20092,0.007783684682851624
20093,0.035746690795267884
20094,0.0075190447661456815
20095,0.05053497608702887
20096,0.09564865697654135
20097,0.012460621357212235
20098,0.13461870975940624
20099,0.009146837525216302
20100,0.18370161048218234
20101,0.008565363789180415
20102,0.018644811680395088
20103,0.12249953279176092
20104,0.011961304445936315
20105,0.007978466659770615
20106,0.010509145134842027
20107,0.3096079719584385
20108,0.016116281444058946
20109,0.009148629992304575
20110,0.007852785514845327
20111,0.05020396325210324
20112,0.020813544707000208
20113,0.05951479092529841
20114,0.3667987911742273
20115,0.044919601959909836
20116,0.4976401178899823
20117,0.007936350003894477
20118,0.06722451987065428
20119,0.275985250197741
20120,0.048128228989490505
20121,0.034217344188672796
20122,0.07629701527936932
20123,0.025887257716736493
20124,0.12413082971359708
20125,0.015499137486424472
20126,0.029563276488883485
20127,0.13439772278670342
20128,0.01624107438975952
20129,0.05034128378692717
20130,0.01741584562933782
20131,0.03410934303536626
20132,0.023054342649216332
20133,0.010977636144921364
20134,0.008856954431762881
20135,0.008382861696388707
20136,0.011314488814430692
20137,0.01392667851615446
20138,0.03449082329887883
20139,0.02039981737376332
20140,0.5458518252632825
20141,0.008348402096890067
20142,0.22101407885623833
20143,0.011897980643292663
20144,0.03682212052204811
20145,0.01590989193583074
20146,0.0093337431238
20147,0.09705816965595339
20148,0.01749786148470228
20149,0.01140325546157383
20150,0.022731326946947815
20151,0.029931119974554086
20152,0.029725681861158766
20153,0.01593944468749207
20154,0.016252094911798406
20155,0.013905214622826817
20156,0.015351908676678261
20157,0.007930967743126696
20158,0.06751089140387538
20159,0.18658528725236515
20160,0.3825306736978019
20161,0.1291721600311439
20162,0.595004079916887
20163,0.010841522234292578
20164,0.07780844791092172
20165,0.019078598979280832
20166,0.023570376093038983
20167,0.09318549806146008
20168,0.06256231559719728
20169,0.007350937205497941
20170,0.014163730946254179
20171,0.038402675580973704
20172,0.05867732054016731
20173,0.0422316607709601
20174,0.034202216209189
20175,0.025254902574586003
20176,0.03441259300519112
20177,0.05678323548677983
20178,0.04833436509101202
20179,0.015727481204217506
20180,0.008553344024247731
20181,0.0195658766008133
20182,0.009196745426133185
20183,0.01197956568324231
20184,0.032119432256428944
20185,0.02911740957244959
