Id,Probability
31447,0.2937
31448,0.0091
31449,0.1918
31450,0.1221
31451,0.0324
31452,0.008
31453,0.0543
31454,0.0465
31455,0.0076
31456,0.0852
31457,0.0634
31458,0.0267
31459,0.0072
31460,0.009
31461,0.0073
31462,0.0284
31463,0.0075
31464,0.0358
31465,0.04
31466,0.06
31467,0.0116
31468,0.0083
31469,0.0063
31470,0.3945
31471,0.3824
31472,0.015
31473,0.013
31474,0.0051
31475,0.0063
31476,0.0358
31477,0.0214
31478,0.0305
31479,0.0108
31480,0.0071
31481,0.013
31482,0.0182
31483,0.0193
31484,0.0098
31485,0.3528
31486,0.0765
31487,0.0058
31488,0.0109
31489,0.0982
31490,0.0404
31491,0.5686
31492,0.0362
31493,0.0093
31494,0.0207
31495,0.0044
31496,0.0647
31497,0.1107
31498,0.0081
31499,0.0034
31500,0.1619
31501,0.1606
31502,0.0054
31503,0.051
31504,0.0721
31505,0.0397
31506,0.0103
31507,0.0337
31508,0.0051
31509,0.0213
31510,0.0432
31511,0.296
31512,0.0094
31513,0.2848
31514,0.0123
31515,0.0376
31516,0.0973
31517,0.0096
31518,0.0055
31519,0.007
31520,0.0096
31521,0.0363
31522,0.0621
31523,0.037
31524,0.0107
31525,0.0198
31526,0.0324
31527,0.3144
31528,0.0097
31529,0.0044
31530,0.0337
31531,0.0037
31532,0.5214
31533,0.0165
31534,0.0052
31535,0.0258
31536,0.0095
31537,0.1963
31538,0.0275
31539,0.0107
31540,0.0176
31541,0.4046
31542,0.0114
31543,0.0369
31544,0.0372
31545,0.0226
31546,0.0038
31547,0.0286
31548,0.0235
31549,0.5755
31550,0.0067
31551,0.0547
31552,0.0272
31553,0.0094
31554,0.021
31555,0.0085
31556,0.048
31557,0.0239
31558,0.0159
31559,0.0162
31560,0.0846
31561,0.2143
31562,0.003
31563,0.0998
31564,0.0071
31565,0.028
31566,0.3615
31567,0.0067
31568,0.6686
31569,0.1687
31570,0.0093
31571,0.003
31572,0.0101
31573,0.0244
31574,0.0224
31575,0.007
31576,0.0054
31577,0.0022
31578,0.1096
31579,0.0291
31580,0.0159
31581,0.0073
31582,0.0094
31583,0.1661
31584,0.0356
31585,0.0868
31586,0.015
31587,0.0383
31588,0.0038
31589,0.1173
31590,0.0243
31591,0.0055
31592,0.0095
31593,0.0145
31594,0.0238
31595,0.0521
31596,0.0032
31597,0.0309
31598,0.0315
31599,0.1059
31600,0.2892
31601,0.1176
31602,0.0068
31603,0.0046
31604,0.0087
31605,0.0428
31606,0.0299
31607,0.0124
31608,0.0094
31609,0.0984
31610,0.0218
31611,0.0926
31612,0.0046
31613,0.0307
31614,0.0257
31615,0.021
31616,0.0377
31617,0.0316
31618,0.0135
31619,0.0372
31620,0.0122
31621,0.0615
31622,0.3398
31623,0.0099
31624,0.0252
31625,0.0036
31626,0.0095
31627,0.0673
31628,0.0159
31629,0.1529
31630,0.005
31631,0.0534
31632,0.0052
31633,0.0127
31634,0.0363
31635,0.061
31636,0.0168
31637,0.0976
31638,0.0096
31639,0.0055
31640,0.0227
31641,0.0689
31642,0.0574
31643,0.0187
31644,0.0371
31645,0.0075
31646,0.0045
31647,0.0329
31648,0.0075
31649,0.0077
31650,0.0138
31651,0.0135
31652,0.0065
31653,0.0624
31654,0.0492
31655,0.0273
31656,0.0076
31657,0.0073
31658,0.0142
31659,0.005
31660,0.0141
31661,0.004
31662,0.007
31663,0.0677
31664,0.089
31665,0.007
31666,0.1165
31667,0.5521
31668,0.0252
31669,0.0462
31670,0.0689
31671,0.0171
31672,0.019
31673,0.0163
31674,0.0133
31675,0.0401
31676,0.0326
31677,0.0381
31678,0.0195
31679,0.0059
31680,0.1097
31681,0.0114
31682,0.0128
31683,0.0855
31684,0.0462
31685,0.0054
31686,0.0074
31687,0.0085
31688,0.0071
31689,0.0317
31690,0.006
31691,0.0475
31692,0.0089
31693,0.0181
31694,0.0337
31695,0.0108
31696,0.1532
31697,0.0085
31698,0.0117
31699,0.0084
31700,0.0289
31701,0.1712
31702,0.0216
31703,0.0264
31704,0.005
31705,0.008
31706,0.0215
31707,0.0105
31708,0.0992
31709,0.0063
31710,0.0065
31711,0.0287
31712,0.0161
31713,0.4643
31714,0.0214
31715,0.1169
31716,0.0057
31717,0.0441
31718,0.0054
31719,0.0429
31720,0.0069
31721,0.0292
31722,0.0072
31723,0.0077
31724,0.0077
31725,0.0379
31726,0.02
31727,0.0044
31728,0.1034
31729,0.0914
31730,0.004
31731,0.0375
31732,0.0244
31733,0.0055
31734,0.6554
31735,0.0299
31736,0.1171
31737,0.0258
31738,0.319
31739,0.0051
31740,0.0085
31741,0.1041
31742,0.0254
31743,0.0638
31744,0.0464
31745,0.0951
31746,0.0057
31747,0.0513
31748,0.0049
31749,0.0164
31750,0.1657
31751,0.0415
31752,0.047
31753,0.1379
31754,0.0222
31755,0.0132
31756,0.0341
31757,0.0321
31758,0.0094
31759,0.0109
31760,0.0047
31761,0.0112
31762,0.0153
31763,0.0096
31764,0.3463
31765,0.1433
31766,0.009
31767,0.0196
31768,0.0058
31769,0.0068
31770,0.0238
31771,0.0127
31772,0.016
31773,0.0097
31774,0.0075
31775,0.0081
31776,0.1831
31777,0.0492
31778,0.0987
31779,0.0061
31780,0.1903
31781,0.0062
31782,0.0176
31783,0.0374
31784,0.0321
31785,0.0087
31786,0.2291
31787,0.0697
31788,0.005
31789,0.0638
31790,0.0231
31791,0.0591
31792,0.0246
31793,0.0091
31794,0.0068
31795,0.0084
31796,0.0062
31797,0.0072
31798,0.0861
31799,0.0415
31800,0.0027
31801,0.0159
31802,0.019
31803,0.0126
31804,0.6451
31805,0.0057
31806,0.0707
31807,0.015
31808,0.0191
31809,0.0057
31810,0.0246
31811,0.0048
31812,0.0059
31813,0.0089
31814,0.0389
31815,0.0102
31816,0.0717
31817,0.0078
31818,0.0854
31819,0.1367
31820,0.0093
31821,0.0215
31822,0.019
31823,0.0106
31824,0.0208
31825,0.0183
31826,0.1103
31827,0.0269
31828,0.0462
31829,0.0092
31830,0.017
31831,0.0153
31832,0.4139
31833,0.007
31834,0.0106
31835,0.0246
31836,0.1479
31837,0.2063
31838,0.0055
31839,0.0165
31840,0.1136
31841,0.0161
31842,0.0176
31843,0.0717
31844,0.1767
31845,0.0738
31846,0.0104
31847,0.0096
31848,0.0047
31849,0.0186
31850,0.0125
31851,0.0326
31852,0.1416
31853,0.0479
31854,0.073
31855,0.0051
31856,0.0647
31857,0.0065
31858,0.1935
31859,0.1751
31860,0.0071
31861,0.006
31862,0.0201
31863,0.3916
31864,0.1515
31865,0.0902
31866,0.0704
31867,0.0056
31868,0.1113
31869,0.5166
31870,0.0221
31871,0.1027
31872,0.1896
31873,0.0131
31874,0.0124
31875,0.0678
31876,0.0311
31877,0.007
31878,0.0045
31879,0.0879
31880,0.0062
31881,0.0455
31882,0.0047
31883,0.042
31884,0.0039
31885,0.0264
31886,0.0083
31887,0.0763
31888,0.1042
31889,0.0043
31890,0.0148
31891,0.1228
31892,0.18
31893,0.067
31894,0.0328
31895,0.011
31896,0.0534
31897,0.1183
31898,0.0123
31899,0.0332
31900,0.0078
31901,0.0638
31902,0.0334
31903,0.0049
31904,0.0121
31905,0.1981
31906,0.0417
31907,0.0042
31908,0.0052
31909,0.0282
31910,0.0341
31911,0.0372
31912,0.0125
31913,0.0905
31914,0.0193
31915,0.0227
31916,0.0086
31917,0.0046
31918,0.0603
31919,0.076
31920,0.0046
31921,0.0133
31922,0.0131
31923,0.0323
31924,0.0045
31925,0.0043
31926,0.0099
31927,0.3229
31928,0.0054
31929,0.0111
31930,0.1901
31931,0.0048
31932,0.0322
31933,0.0195
31934,0.0053
31935,0.022
31936,0.0051
31937,0.0195
31938,0.0183
31939,0.038
31940,0.0879
31941,0.007
31942,0.0231
31943,0.0045
31944,0.076
31945,0.1774
31946,0.03
31947,0.0123
31948,0.0103
31949,0.0418
31950,0.0142
31951,0.0094
31952,0.0643
31953,0.0204
31954,0.0469
31955,0.0223
31956,0.1823
31957,0.0335
31958,0.009
31959,0.0107
31960,0.0166
31961,0.05
31962,0.0554
31963,0.0105
31964,0.0155
31965,0.1567
31966,0.0066
31967,0.0234
31968,0.1133
31969,0.0407
31970,0.0132
31971,0.1232
31972,0.037
31973,0.0708
31974,0.5452
31975,0.0147
31976,0.0153
31977,0.0246
31978,0.51
31979,0.0417
31980,0.0588
31981,0.0078
31982,0.0829
31983,0.0675
31984,0.0071
31985,0.0119
31986,0.0066
31987,0.0263
31988,0.0076
31989,0.0237
31990,0.0406
31991,0.016
31992,0.0054
31993,0.0105
31994,0.0207
31995,0.0096
31996,0.0192
31997,0.0792
31998,0.0192
31999,0.0105
32000,0.0041
32001,0.0142
32002,0.0454
32003,0.1086
32004,0.0334
32005,0.0333
32006,0.0075
32007,0.0121
32008,0.0957
32009,0.0485
32010,0.0144
32011,0.0234
32012,0.8157
32013,0.0061
32014,0.0267
32015,0.0031
32016,0.1854
32017,0.1012
32018,0.0449
32019,0.0043
32020,0.0163
32021,0.0253
32022,0.0606
32023,0.4748
32024,0.0647
32025,0.011
32026,0.0664
32027,0.0958
32028,0.0663
32029,0.0109
32030,0.0073
32031,0.0062
32032,0.004
32033,0.0095
32034,0.022
32035,0.2659
32036,0.0472
32037,0.4539
32038,0.0056
32039,0.0068
32040,0.1445
32041,0.0864
32042,0.5266
32043,0.005
32044,0.0075
32045,0.322
32046,0.0054
32047,0.0138
32048,0.0056
32049,0.022
32050,0.061
32051,0.0714
32052,0.0673
32053,0.0576
32054,0.0292
32055,0.0148
32056,0.0406
32057,0.013
32058,0.0453
32059,0.027
32060,0.015
32061,0.0097
32062,0.2793
32063,0.0087
32064,0.0178
32065,0.0122
32066,0.0513
32067,0.0047
32068,0.0119
32069,0.0056
32070,0.118
32071,0.4941
32072,0.0917
32073,0.1297
32074,0.0109
32075,0.0278
32076,0.025
32077,0.016
32078,0.0294
32079,0.0288
32080,0.3074
32081,0.0253
32082,0.0631
32083,0.0124
32084,0.1885
32085,0.0184
32086,0.1382
32087,0.0519
32088,0.0066
32089,0.4084
32090,0.0086
32091,0.0954
32092,0.0078
32093,0.5058
32094,0.349
32095,0.0418
32096,0.0049
32097,0.07
32098,0.021
32099,0.031
32100,0.0079
32101,0.0703
32102,0.008
32103,0.0086
32104,0.0164
32105,0.0033
32106,0.0678
32107,0.0152
32108,0.5077
32109,0.0961
32110,0.0191
32111,0.0052
32112,0.0426
32113,0.0193
32114,0.0371
32115,0.0059
32116,0.0923
32117,0.0048
32118,0.0033
32119,0.0129
32120,0.063
32121,0.0283
32122,0.0129
32123,0.0156
32124,0.0698
32125,0.0133
32126,0.1015
32127,0.2099
32128,0.0099
32129,0.0073
32130,0.0072
32131,0.0104
32132,0.0636
32133,0.0733
32134,0.0048
32135,0.0045
32136,0.0122
32137,0.0156
32138,0.0047
32139,0.034
32140,0.0173
32141,0.0249
32142,0.0208
32143,0.1561
32144,0.0043
32145,0.0143
32146,0.046
32147,0.0582
32148,0.0758
32149,0.0443
32150,0.0074
32151,0.0048
32152,0.1416
32153,0.2391
32154,0.0335
32155,0.0103
32156,0.0502
32157,0.0032
32158,0.0189
32159,0.0458
32160,0.0619
32161,0.0497
32162,0.0198
32163,0.3615
32164,0.2906
32165,0.2325
32166,0.0304
32167,0.1958
32168,0.0075
32169,0.0319
32170,0.0281
32171,0.0207
32172,0.0089
32173,0.0726
32174,0.0055
32175,0.1824
32176,0.2181
32177,0.0175
32178,0.5551
32179,0.0248
32180,0.5579
32181,0.0137
32182,0.0409
32183,0.4683
32184,0.252
32185,0.0836
32186,0.1149
32187,0.0039
32188,0.0389
32189,0.0148
32190,0.0127
32191,0.0261
32192,0.0649
32193,0.0072
32194,0.1051
32195,0.0166
32196,0.0061
32197,0.0076
32198,0.0118
32199,0.039
32200,0.0645
32201,0.0338
32202,0.0085
32203,0.0598
32204,0.1418
32205,0.012
32206,0.0392
32207,0.0075
32208,0.0485
32209,0.0924
32210,0.0112
32211,0.0208
32212,0.004
32213,0.0552
32214,0.0948
32215,0.0034
32216,0.0068
32217,0.0042
32218,0.0049
32219,0.0028
32220,0.0057
32221,0.0109
32222,0.0115
32223,0.1117
32224,0.0078
32225,0.0097
32226,0.0142
32227,0.0039
32228,0.0044
32229,0.1391
32230,0.1415
32231,0.0099
32232,0.0868
32233,0.0049
32234,0.0135
32235,0.0073
32236,0.0075
32237,0.0156
32238,0.0183
32239,0.057
32240,0.0319
32241,0.1242
32242,0.0465
32243,0.0134
32244,0.0221
32245,0.0277
32246,0.0851
32247,0.0074
32248,0.0155
32249,0.062
32250,0.0062
32251,0.0102
32252,0.0309
32253,0.0038
32254,0.2179
32255,0.0638
32256,0.1206
32257,0.0106
32258,0.0113
32259,0.0261
32260,0.0574
32261,0.0072
32262,0.0202
32263,0.0091
32264,0.3603
32265,0.0406
32266,0.0244
32267,0.0281
32268,0.0884
32269,0.0043
32270,0.0059
32271,0.0115
32272,0.0264
32273,0.0219
32274,0.0845
32275,0.0056
32276,0.0109
32277,0.0187
32278,0.046
32279,0.0357
32280,0.0173
32281,0.1689
32282,0.0373
32283,0.1609
32284,0.0088
32285,0.0533
32286,0.0094
32287,0.0709
32288,0.0193
32289,0.0078
32290,0.2208
32291,0.0226
32292,0.0621
32293,0.0087
32294,0.0129
32295,0.0254
32296,0.0103
32297,0.0173
32298,0.0279
32299,0.4591
32300,0.0525
32301,0.126
32302,0.0074
32303,0.033
32304,0.0835
32305,0.0174
32306,0.2394
32307,0.0041
32308,0.0052
32309,0.0978
32310,0.1024
32311,0.0045
32312,0.0693
32313,0.5861
32314,0.0257
32315,0.0203
32316,0.5272
32317,0.0353
32318,0.0265
32319,0.024
32320,0.0327
32321,0.0979
32322,0.0209
32323,0.0092
32324,0.0082
32325,0.035
32326,0.0301
32327,0.0069
32328,0.0075
32329,0.0069
32330,0.2119
32331,0.005
32332,0.0032
32333,0.0514
32334,0.0179
32335,0.004
32336,0.0495
32337,0.0054
32338,0.009
32339,0.0955
32340,0.0125
32341,0.0382
32342,0.0598
32343,0.0097
32344,0.0065
32345,0.0265
32346,0.0197
32347,0.0366
32348,0.0089
32349,0.005
32350,0.0892
32351,0.0107
32352,0.0578
32353,0.003
32354,0.0092
32355,0.0231
32356,0.0269
32357,0.0133
32358,0.0297
32359,0.0676
32360,0.0089
32361,0.0165
32362,0.0132
32363,0.0182
32364,0.073
32365,0.0259
32366,0.0266
32367,0.0177
32368,0.0062
32369,0.3691
32370,0.0133
32371,0.0079
32372,0.1218
32373,0.0226
32374,0.036
32375,0.2316
32376,0.017
32377,0.0076
32378,0.0048
32379,0.0047
32380,0.014
32381,0.0043
32382,0.0113
32383,0.0105
32384,0.0617
32385,0.0073
32386,0.0835
32387,0.0105
32388,0.1069
32389,0.0073
32390,0.0155
32391,0.0269
32392,0.0223
32393,0.0129
32394,0.0317
32395,0.0513
32396,0.5616
32397,0.068
32398,0.0264
32399,0.0049
32400,0.2355
32401,0.0106
32402,0.0161
32403,0.0056
32404,0.0098
32405,0.0079
32406,0.0103
32407,0.0131
32408,0.01
32409,0.0221
32410,0.0119
32411,0.5735
32412,0.0268
32413,0.3099
32414,0.0059
32415,0.0201
32416,0.0192
32417,0.0449
32418,0.0048
32419,0.017
32420,0.0091
32421,0.0307
32422,0.1433
32423,0.0476
32424,0.0043
32425,0.0173
32426,0.0098
32427,0.0078
32428,0.1083
32429,0.0072
32430,0.075
32431,0.0094
32432,0.0137
32433,0.0089
32434,0.0052
32435,0.0055
32436,0.0088
32437,0.0058
32438,0.0176
32439,0.0335
32440,0.0186
32441,0.0381
32442,0.0161
32443,0.0392
32444,0.0164
32445,0.01
32446,0.0872
32447,0.0263
32448,0.0653
32449,0.0069
32450,0.0049
32451,0.1659
32452,0.0047
32453,0.0237
32454,0.0399
32455,0.0038
32456,0.047
32457,0.0076
32458,0.0102
32459,0.0261
32460,0.007
32461,0.0208
32462,0.0103
32463,0.0063
32464,0.0071
32465,0.0237
32466,0.0367
32467,0.0121
32468,0.027
32469,0.0045
32470,0.2043
32471,0.0246
32472,0.0141
32473,0.113
32474,0.0887
32475,0.0124
32476,0.0539
32477,0.0074
32478,0.0647
32479,0.0101
32480,0.0059
32481,0.0057
32482,0.127
32483,0.0259
32484,0.0067
32485,0.0241
32486,0.0957
32487,0.0387
32488,0.0074
32489,0.0104
32490,0.0531
32491,0.0055
32492,0.0181
32493,0.0976
32494,0.0303
32495,0.016
32496,0.0146
32497,0.0267
32498,0.2721
32499,0.0089
32500,0.0079
32501,0.0282
32502,0.032
32503,0.0325
32504,0.0226
32505,0.0083
32506,0.0113
32507,0.5031
32508,0.0304
32509,0.1542
32510,0.0433
32511,0.0376
32512,0.0081
32513,0.0081
32514,0.0087
32515,0.0196
32516,0.1007
32517,0.2848
32518,0.0417
32519,0.3071
32520,0.3584
32521,0.0375
32522,0.1856
32523,0.0051
32524,0.0116
32525,0.0955
32526,0.009
32527,0.1024
32528,0.0074
32529,0.0913
32530,0.0182
32531,0.0056
32532,0.0508
32533,0.0066
32534,0.014
32535,0.0402
32536,0.5017
32537,0.0587
32538,0.0041
32539,0.0063
32540,0.0068
32541,0.0315
32542,0.0742
32543,0.4511
32544,0.012
32545,0.1876
32546,0.0307
32547,0.0139
32548,0.0623
32549,0.1185
32550,0.4239
32551,0.0098
32552,0.011
32553,0.0085
32554,0.017
32555,0.0129
32556,0.0174
32557,0.0105
32558,0.1416
32559,0.0481
32560,0.0305
32561,0.0049
32562,0.0283
32563,0.1178
32564,0.0276
32565,0.0733
32566,0.8437
32567,0.0535
32568,0.0218
32569,0.008
32570,0.0071
32571,0.0206
32572,0.0196
32573,0.0514
32574,0.0153
32575,0.0059
32576,0.1073
32577,0.8362
32578,0.0809
32579,0.0096
32580,0.0106
32581,0.0847
32582,0.5672
32583,0.0223
32584,0.1
32585,0.0527
32586,0.0089
32587,0.2484
32588,0.0227
32589,0.05
32590,0.0283
32591,0.0066
32592,0.0333
32593,0.0535
32594,0.0163
32595,0.0511
32596,0.1142
32597,0.0089
32598,0.0764
32599,0.009
32600,0.0042
32601,0.0084
32602,0.0874
32603,0.0396
32604,0.0059
32605,0.1545
32606,0.0136
32607,0.0185
32608,0.0088
32609,0.004
32610,0.0197
32611,0.1421
32612,0.0425
32613,0.3859
32614,0.0155
32615,0.0092
32616,0.0131
32617,0.0806
32618,0.0092
32619,0.0445
32620,0.0095
32621,0.3511
32622,0.052
32623,0.0285
32624,0.0121
32625,0.0329
32626,0.455
32627,0.09
32628,0.0071
32629,0.0423
32630,0.0161
32631,0.0084
32632,0.0287
32633,0.0049
32634,0.0086
32635,0.0102
32636,0.0042
32637,0.0267
32638,0.0191
32639,0.0062
32640,0.0068
32641,0.056
32642,0.0476
32643,0.0046
32644,0.0241
32645,0.0078
32646,0.0847
32647,0.013
32648,0.1256
32649,0.0114
32650,0.0136
32651,0.2116
32652,0.0285
32653,0.0112
32654,0.0327
32655,0.0044
32656,0.0248
32657,0.007
32658,0.0204
32659,0.0475
32660,0.051
32661,0.0366
32662,0.0041
32663,0.0148
32664,0.0046
32665,0.0058
32666,0.02
32667,0.0076
32668,0.1044
32669,0.0245
32670,0.0166
32671,0.0125
32672,0.011
32673,0.1119
32674,0.0112
32675,0.0164
32676,0.0631
32677,0.0345
32678,0.0217
32679,0.0103
32680,0.0522
32681,0.0379
32682,0.0074
32683,0.0162
32684,0.0066
32685,0.0374
32686,0.0211
32687,0.0089
32688,0.0185
32689,0.1478
32690,0.0348
32691,0.0049
32692,0.0072
32693,0.0062
32694,0.1727
32695,0.0101
32696,0.0262
32697,0.0078
32698,0.0421
32699,0.6341
32700,0.017
32701,0.1779
32702,0.091
32703,0.031
32704,0.0135
32705,0.0139
32706,0.0154
32707,0.0062
32708,0.0173
32709,0.0116
32710,0.0229
32711,0.005
32712,0.0109
32713,0.006
32714,0.0271
32715,0.0073
32716,0.0771
32717,0.011
32718,0.0315
32719,0.0247
32720,0.0093
32721,0.0676
32722,0.1464
32723,0.0136
32724,0.0699
32725,0.0074
32726,0.1138
32727,0.3315
32728,0.2142
32729,0.028
32730,0.0182
32731,0.0064
32732,0.05
32733,0.0217
32734,0.0044
32735,0.0267
32736,0.0207
32737,0.0058
32738,0.0151
32739,0.0067
32740,0.0037
32741,0.0083
32742,0.0123
32743,0.1131
32744,0.0216
32745,0.0084
32746,0.0216
32747,0.847
32748,0.0092
32749,0.007
32750,0.0155
32751,0.0624
32752,0.5938
32753,0.0086
32754,0.0114
32755,0.0056
32756,0.0071
32757,0.0046
32758,0.0469
32759,0.1762
32760,0.0081
32761,0.0101
32762,0.0473
32763,0.0143
32764,0.0162
32765,0.008
32766,0.015
32767,0.0125
32768,0.0096
32769,0.0042
32770,0.0232
32771,0.0713
32772,0.0096
32773,0.0097
32774,0.0206
32775,0.0123
32776,0.0372
32777,0.0069
32778,0.0665
32779,0.6246
32780,0.021
32781,0.0123
32782,0.0343
32783,0.0274
32784,0.0691
32785,0.0065
32786,0.0832
32787,0.6868
32788,0.011
32789,0.2006
32790,0.0041
32791,0.059
32792,0.0172
32793,0.0232
32794,0.0068
32795,0.2557
32796,0.0398
32797,0.0401
32798,0.0475
32799,0.0084
32800,0.3626
32801,0.1042
32802,0.0633
32803,0.639
32804,0.0649
32805,0.009
32806,0.0259
32807,0.2921
32808,0.0628
32809,0.0182
32810,0.0065
32811,0.017
32812,0.2988
32813,0.0088
32814,0.0365
32815,0.026
32816,0.0135
32817,0.0743
32818,0.0094
32819,0.2464
32820,0.0078
32821,0.0075
32822,0.0504
32823,0.0056
32824,0.0193
32825,0.0352
32826,0.0179
32827,0.0097
32828,0.0317
32829,0.1218
32830,0.1454
32831,0.0696
32832,0.0052
32833,0.0124
32834,0.3012
32835,0.01
32836,0.0063
32837,0.0077
32838,0.0057
32839,0.0269
32840,0.1566
32841,0.0359
32842,0.1076
32843,0.0123
32844,0.0197
32845,0.008
32846,0.0182
32847,0.2648
32848,0.0618
32849,0.0133
32850,0.1622
32851,0.022
32852,0.0216
32853,0.0099
32854,0.0094
32855,0.135
32856,0.0057
32857,0.0419
32858,0.0117
32859,0.0348
32860,0.0501
32861,0.0085
32862,0.1331
32863,0.0127
32864,0.1088
32865,0.0176
32866,0.0074
32867,0.0167
32868,0.01
32869,0.0147
32870,0.0319
32871,0.0262
32872,0.6727
32873,0.0766
32874,0.0045
32875,0.0685
32876,0.08
32877,0.0066
32878,0.0085
32879,0.0164
32880,0.0656
32881,0.006
32882,0.0054
32883,0.2806
32884,0.0287
32885,0.0126
32886,0.0259
32887,0.0037
32888,0.0155
32889,0.0435
32890,0.2263
32891,0.0092
32892,0.0301
32893,0.0169
32894,0.0178
32895,0.5556
32896,0.0356
32897,0.007
32898,0.0133
32899,0.3548
32900,0.0224
32901,0.0306
32902,0.0717
32903,0.0061
32904,0.0078
32905,0.0114
32906,0.0877
32907,0.0043
32908,0.0368
32909,0.0938
32910,0.1368
32911,0.0198
32912,0.0063
32913,0.0075
32914,0.0202
32915,0.5973
32916,0.0109
32917,0.006
32918,0.0139
32919,0.0285
32920,0.0119
32921,0.0796
32922,0.5922
32923,0.0047
32924,0.063
32925,0.0071
32926,0.1519
32927,0.064
32928,0.0961
32929,0.0397
32930,0.0265
32931,0.0655
32932,0.0204
32933,0.0042
32934,0.2202
32935,0.0213
32936,0.0055
32937,0.1593
32938,0.0141
32939,0.0248
32940,0.0283
32941,0.0061
32942,0.0125
32943,0.0096
32944,0.0107
32945,0.08
32946,0.0227
32947,0.0122
32948,0.1511
32949,0.0178
32950,0.3058
32951,0.0041
32952,0.0127
32953,0.5568
32954,0.0171
32955,0.0141
32956,0.0302
32957,0.0242
32958,0.0844
32959,0.0526
32960,0.4838
32961,0.0114
32962,0.0124
32963,0.0088
32964,0.2812
32965,0.0074
32966,0.0599
32967,0.0176
32968,0.0315
32969,0.1649
32970,0.0108
32971,0.1058
32972,0.0233
32973,0.2156
32974,0.0167
32975,0.0192
32976,0.3533
32977,0.0296
32978,0.0539
32979,0.0545
32980,0.0121
32981,0.0052
32982,0.0224
32983,0.0312
32984,0.0362
32985,0.0128
32986,0.007
32987,0.0094
32988,0.0043
32989,0.0346
32990,0.0063
32991,0.0197
32992,0.0088
32993,0.0081
32994,0.1069
32995,0.034
32996,0.0288
32997,0.039
32998,0.0289
32999,0.0384
33000,0.0194
33001,0.041
33002,0.1675
33003,0.0399
33004,0.719
33005,0.0066
33006,0.004
33007,0.0108
33008,0.0407
33009,0.4198
33010,0.0901
33011,0.0075
33012,0.0192
33013,0.0081
33014,0.0082
33015,0.0172
33016,0.1079
33017,0.0045
33018,0.0193
33019,0.0063
33020,0.0243
33021,0.0164
33022,0.1203
33023,0.0135
33024,0.0628
33025,0.0052
33026,0.0222
33027,0.0101
33028,0.0491
33029,0.0054
33030,0.0069
33031,0.0025
33032,0.064
33033,0.0078
33034,0.0061
33035,0.0358
33036,0.0069
33037,0.0235
33038,0.0381
33039,0.0516
33040,0.1364
33041,0.0117
33042,0.0402
33043,0.023
33044,0.0097
33045,0.0126
33046,0.0061
33047,0.0213
33048,0.0283
33049,0.0347
33050,0.0889
33051,0.0318
33052,0.0822
33053,0.0215
33054,0.0734
33055,0.0133
33056,0.039
33057,0.0038
33058,0.005
33059,0.0043
33060,0.0061
33061,0.0122
33062,0.0463
33063,0.0266
33064,0.0051
33065,0.5982
33066,0.0051
33067,0.0159
33068,0.0066
33069,0.0177
33070,0.023
33071,0.0148
33072,0.0418
33073,0.0093
33074,0.0106
33075,0.0088
33076,0.0437
33077,0.0098
33078,0.0067
33079,0.3236
33080,0.1897
33081,0.0058
33082,0.5048
33083,0.3457
33084,0.011
33085,0.1745
33086,0.0335
33087,0.0179
33088,0.2773
33089,0.0423
33090,0.0054
33091,0.0781
33092,0.0186
33093,0.0128
33094,0.3333
33095,0.0066
33096,0.0598
33097,0.1039
33098,0.005
33099,0.0167
33100,0.0111
33101,0.1179
33102,0.0582
33103,0.0141
33104,0.0148
33105,0.144
33106,0.0058
33107,0.0436
33108,0.0041
33109,0.0706
33110,0.239
33111,0.0282
33112,0.2388
33113,0.006
33114,0.0182
33115,0.0249
33116,0.0239
33117,0.0083
33118,0.102
33119,0.0634
33120,0.0319
33121,0.0408
33122,0.0035
33123,0.0492
33124,0.0324
33125,0.1694
33126,0.0174
33127,0.0094
33128,0.4034
33129,0.0051
33130,0.0832
33131,0.013
33132,0.0043
33133,0.0075
33134,0.0075
33135,0.0305
33136,0.0057
33137,0.1048
33138,0.0265
33139,0.0072
33140,0.0045
33141,0.3299
33142,0.0334
33143,0.0776
33144,0.0413
33145,0.0042
33146,0.0125
33147,0.0041
33148,0.0113
33149,0.0093
33150,0.0315
33151,0.0069
33152,0.0455
33153,0.0104
33154,0.0069
33155,0.0071
33156,0.301
33157,0.1099
33158,0.0026
33159,0.0202
33160,0.0115
33161,0.0631
33162,0.1593
33163,0.0057
33164,0.4953
33165,0.006
33166,0.0291
33167,0.0077
33168,0.0026
33169,0.0185
33170,0.1494
33171,0.0129
33172,0.7007
33173,0.4851
33174,0.1749
33175,0.0403
33176,0.0301
33177,0.0304
33178,0.0161
33179,0.0204
33180,0.0077
33181,0.0295
33182,0.0244
33183,0.0193
33184,0.0106
33185,0.0237
33186,0.4068
33187,0.0545
33188,0.0321
33189,0.0135
33190,0.015
33191,0.1244
33192,0.0169
33193,0.0172
33194,0.0069
33195,0.033
33196,0.0052
33197,0.016
33198,0.0079
33199,0.0279
33200,0.02
33201,0.0699
33202,0.1563
33203,0.1628
33204,0.4397
33205,0.2248
33206,0.0055
33207,0.0119
33208,0.0095
33209,0.0054
33210,0.0159
33211,0.0148
33212,0.1095
33213,0.0085
33214,0.5812
33215,0.0309
33216,0.1247
33217,0.0197
33218,0.0953
