Id,Probability
9256,0.2137635732579748
9257,0.3665415618003179
9258,0.24212785198004044
9259,0.3245831360924986
9260,0.26896654720337626
9261,0.178830927678521
9262,0.1714984321231303
9263,0.5104846676198362
9264,0.42261897126942716
9265,0.25947928171855544
9266,0.3540781283780377
9267,0.21587312596061095
9268,0.19351850937493956
9269,0.3751201071280581
9270,0.27748572216284395
9271,0.2008647044159121
9272,0.2066994749645939
9273,0.2351641458744724
9274,0.2121378914052467
9275,0.2460895846267086
9276,0.17807461223357246
9277,0.3088964450506511
9278,0.45476528072366745
9279,0.33072011695213266
9280,0.453692285014572
9281,0.4232118091636631
9282,0.2811790495210753
9283,0.23706720573458936
9284,0.2017035045731128
9285,0.3335435398463755
9286,0.2576782653140579
9287,0.25139204116603026
9288,0.2594692196227512
9289,0.3287464563602656
9290,0.31315649440894827
9291,0.20577565557993743
9292,0.3311994213511475
9293,0.3352798695576403
9294,0.2770889379916887
9295,0.2831445654660405
9296,0.20619357820593306
9297,0.17680211173454155
9298,0.22169177548487
9299,0.17987592432219318
9300,0.17492805203298462
9301,0.21794163828654486
9302,0.2201006300657174
9303,0.23586705979663342
9304,0.1714984321231303
9305,0.1857051617347821
9306,0.22427728454277948
9307,0.2006220831071845
9308,0.2027025052468013
9309,0.2118748582557072
9310,0.6025660394810424
9311,0.18079064716460214
9312,0.29063760814333894
9313,0.21514600396982442
9314,0.27412208537701194
9315,0.23304233019067944
9316,0.1945493765041836
9317,0.29400395395573875
9318,0.2950120404547406
9319,0.3040681891013949
9320,0.20295043650287123
9321,0.36426787768873287
9322,0.5026401902631307
9323,0.27874329503417306
9324,0.3069161099208482
9325,0.2948371476455301
9326,0.4153095239527782
9327,0.18870547738286103
9328,0.4090138691016182
9329,0.3750558173847366
9330,0.20185670512401502
9331,0.28944009768791895
9332,0.28391177112263494
9333,0.17702424536359296
9334,0.2357252048382058
9335,0.35026520006142
9336,0.3331767608197757
9337,0.20312718013799955
9338,0.35132465619058006
9339,0.20963522126096085
9340,0.1714984321231303
9341,0.17771393195335997
9342,0.3270898812571142
9343,0.2505712187842167
9344,0.1897658744993047
9345,0.33898297812699746
9346,0.2754295527381777
9347,0.27874329503417306
9348,0.3098307345131547
9349,0.27052322362878717
9350,0.23919234111456347
9351,0.22096174300751428
9352,0.24995177852178016
9353,0.3070403684265673
9354,0.22078013324378992
9355,0.33122381904261483
9356,0.3128123244664544
9357,0.18124065828273447
9358,0.2092474667793215
9359,0.21614522337068245
9360,0.35643591814715864
9361,0.20547719821859037
9362,0.45651460939284116
9363,0.17881521212622048
9364,0.31247914124043236
9365,0.21446883146358373
9366,0.18461324797492681
9367,0.1873167920275839
9368,0.20577565557993743
9369,0.477942503006149
9370,0.20689629141783938
9371,0.20599732503780127
9372,0.2862201060661178
9373,0.2511969016096652
9374,0.33234524164649176
9375,0.23773763620751345
9376,0.23706720573458936
9377,0.1807014393266217
9378,0.19800756059849753
9379,0.2177352686485393
9380,0.21037523237077538
9381,0.24907686193948858
9382,0.2390712240403837
9383,0.20794150533418942
9384,0.21737054718869703
9385,0.1983909612104031
9386,0.4168015106950324
9387,0.30081866878212665
9388,0.3653262210301316
9389,0.3226596367343627
9390,0.21955815173296084
9391,0.24995177852178016
9392,0.23484754604912803
9393,0.3093220987940125
9394,0.20494494312322253
9395,0.237245603335465
9396,0.24941736746939222
9397,0.2811005389612246
9398,0.22969944122211333
9399,0.20738985569189988
9400,0.38471569873256467
9401,0.4985243956234164
9402,0.2561070033718037
9403,0.25310786211255126
9404,0.18906965175458523
9405,0.21737597988932705
9406,0.18536872029536872
9407,0.2168559446735772
9408,0.19800756059849753
9409,0.20398688594693015
9410,0.26650748378168154
9411,0.240654993343387
9412,0.34111022869466223
9413,0.20559402921475906
9414,0.17483007533641257
9415,0.42897677975539983
9416,0.24921833837092305
9417,0.2105158837757649
9418,0.563713456083027
9419,0.3077234234554599
9420,0.42947679106988484
9421,0.35740822889438956
9422,0.21523990641940885
9423,0.17718293492009746
9424,0.20297826586226636
9425,0.18856383897601278
9426,0.19987746992073993
9427,0.3226596367343627
9428,0.18473031333196407
9429,0.21800997509578965
9430,0.20462389324204944
9431,0.3570546977357435
9432,0.1858144900123733
9433,0.19535395525157945
9434,0.4491283877061063
9435,0.20274732179921284
9436,0.2000128805970562
9437,0.4749323810662576
9438,0.17217490013227155
9439,0.22096174300751428
9440,0.25256722554199224
9441,0.28814471136372893
9442,0.18382140118277873
9443,0.24222032686827694
9444,0.21601098058446594
9445,0.2576179713023903
9446,0.25987453918622794
9447,0.22405648884239696
9448,0.2816990702699776
9449,0.18785806245930442
9450,0.20494494312322253
9451,0.17483007533641257
9452,0.17492805203298462
9453,0.3398540469076836
9454,0.17492805203298462
9455,0.2711769757380165
9456,0.329373925898255
9457,0.24806397501320454
9458,0.2126717595702749
9459,0.2773304877289667
9460,0.28451827339176144
9461,0.30387243028421174
9462,0.20781608880748512
9463,0.24405213326386438
9464,0.2264106266203631
9465,0.20674820309126415
9466,0.2868292613910626
9467,0.18930151621769534
9468,0.18906240444659686
9469,0.46490014663968676
9470,0.28716330445343874
9471,0.33898297812699746
9472,0.20830064045341792
9473,0.35775689264266197
9474,0.3026502393394471
9475,0.20402773531892793
9476,0.1925380966425934
9477,0.2496084470566589
9478,0.1810473670805899
9479,0.38471569873256467
9480,0.18343009548578282
9481,0.24751046006997066
9482,0.17546076706622932
9483,0.21031130661996392
9484,0.1714984321231303
9485,0.2058395696044493
9486,0.17538432986845207
9487,0.2783830003958609
9488,0.30283560744573523
9489,0.1938507782905904
9490,0.18882107189980477
9491,0.22639543025097444
9492,0.2573769276824856
9493,0.2756125738844253
9494,0.2069850775193875
9495,0.42260851149831213
9496,0.22141745992718667
9497,0.20865277638924895
9498,0.21409612281157603
9499,0.23799381166357667
9500,0.42260806761082736
9501,0.23040514055237388
9502,0.19758229869396907
9503,0.32279926669851017
9504,0.23047446126911245
9505,0.2163748553971526
9506,0.18882107189980477
9507,0.33898297812699746
9508,0.2325881665045585
9509,0.4433599397280849
9510,0.2255823553404388
9511,0.3280199234920517
9512,0.2739775907489778
9513,0.19333646460177717
9514,0.30432020571445767
9515,0.17685648330781664
9516,0.3631624327291352
9517,0.17433176806109332
9518,0.34246531500642824
9519,0.2078267413218522
9520,0.17771393195335997
9521,0.20484632323498994
9522,0.32193854127748006
9523,0.3683270140317369
9524,0.2503727066029666
9525,0.20411565619829777
9526,0.20270617989685485
9527,0.17392938259085997
9528,0.3103494940864502
9529,0.4270252850011177
9530,0.4071597741609232
9531,0.17571243679234336
9532,0.2844998166332116
9533,0.5631782357647354
9534,0.2374471844606377
9535,0.23808957983457607
9536,0.4322239131996452
9537,0.17483007533641257
9538,0.17492805203298462
9539,0.3668232467744221
9540,0.27858685693750995
9541,0.3472335372616875
9542,0.290877582023331
9543,0.28023284388504804
9544,0.3417081232615403
9545,0.2834533158506775
9546,0.22747781140246912
9547,0.32298204341556824
9548,0.18124502453926775
9549,0.18124065828273447
9550,0.1873167920275839
9551,0.21079374340024304
9552,0.17793582021583268
9553,0.2866289265906104
9554,0.26362750168484667
9555,0.2637973148612833
9556,0.2133439585376717
9557,0.29392184233132657
9558,0.18099337372960403
9559,0.19972354485366453
9560,0.2683737682426819
9561,0.20493925495377804
9562,0.292351539232787
9563,0.22837890389667742
9564,0.46532497984374366
9565,0.24065878009330768
9566,0.23576429887594127
9567,0.2029150132782889
9568,0.17344078735132804
9569,0.2165334191743362
9570,0.22238207403863933
9571,0.23449463157422767
9572,0.3542202649821727
9573,0.4143229460941709
9574,0.33855661988365837
9575,0.18985218455247752
9576,0.35643591814715864
9577,0.274144911305874
9578,0.3380344241756838
9579,0.29782402112104744
9580,0.26230364329951894
9581,0.19325590688482697
9582,0.2024872105834391
9583,0.35030666973629654
9584,0.22100040565059798
9585,0.3453178242085826
9586,0.2638119977386604
9587,0.3208214883691012
9588,0.19803326197931737
9589,0.2385180568446564
9590,0.25779344806855276
9591,0.17492805203298462
9592,0.18141764644347436
9593,0.17546076706622932
9594,0.2764336808523768
9595,0.19926479412896275
9596,0.19878048206752857
9597,0.4252055130363303
9598,0.47071692533605386
9599,0.5302916547188036
9600,0.3012325314877857
9601,0.28344774844537396
9602,0.1998807284041287
9603,0.4978005779492605
9604,0.24935155193816386
9605,0.18099337372960403
9606,0.17630074594875325
9607,0.2280568539383983
9608,0.31996980903067224
9609,0.24995177852178016
9610,0.23204633304101852
9611,0.32371574690840904
9612,0.1842772888129013
9613,0.2729229307527218
9614,0.48248055887503344
9615,0.3352798695576403
9616,0.20620561772308374
9617,0.22160051254706536
9618,0.49087014297539316
9619,0.3483321343401992
9620,0.20700107796482714
9621,0.2751337793546166
9622,0.4474499401853557
9623,0.2987451231891792
9624,0.3095319210162212
9625,0.27454355935272085
9626,0.29562770600649063
9627,0.2029719682516228
9628,0.19572198953012204
9629,0.2811790495210753
9630,0.23651815385121172
9631,0.32351883415936933
9632,0.1714984321231303
9633,0.2997583821513806
9634,0.22581070544899998
9635,0.2092492125696043
9636,0.24995177852178016
9637,0.1797114130545551
9638,0.20533876167953477
9639,0.18906965175458523
9640,0.26212568120518415
9641,0.1963402959118754
9642,0.33083133799187087
9643,0.33529298241407507
9644,0.21295004510102006
9645,0.21508241399845185
9646,0.2971846445895755
9647,0.17771393195335997
9648,0.3299350729773434
9649,0.3086060225148722
9650,0.19291664589518265
9651,0.1851670153107116
9652,0.21309834312677997
9653,0.2574332414711087
9654,0.4552728384304915
9655,0.21423998435445568
9656,0.22233493371863583
9657,0.20273526732066946
9658,0.17450703936643525
9659,0.4118223642666815
9660,0.2097131298761171
9661,0.2430360103123389
9662,0.30229577669914753
9663,0.2845310744791646
9664,0.22096174300751428
9665,0.20793649642963838
9666,0.2244127257665302
9667,0.5327876415370288
9668,0.1722322188835788
9669,0.2106253855838204
9670,0.34650920157728005
9671,0.3212756999780274
9672,0.23651815385121172
9673,0.26255163441620943
9674,0.30734139341377104
9675,0.3013815652806892
9676,0.1855532648952865
9677,0.3077822849306153
9678,0.21553997341997327
9679,0.2658805906095937
9680,0.34219344614698605
9681,0.28728560201126674
9682,0.20746758318684502
9683,0.3050670093318562
9684,0.17771393195335997
9685,0.3156279585401688
9686,0.22946293254589423
9687,0.21800376661053195
9688,0.19319624123335197
9689,0.1965176710252755
9690,0.2104328708838361
9691,0.21273088325492995
9692,0.4003691835754842
9693,0.33898297812699746
9694,0.18697694953127447
9695,0.17492805203298462
9696,0.3121611673664112
9697,0.29949827984447724
9698,0.2051007420933871
9699,0.31794412831305036
9700,0.4322081849914042
9701,0.23529825792155343
9702,0.23167103559097865
9703,0.24454336355297965
9704,0.22527146470238418
9705,0.21067479556760385
9706,0.24932353553612574
9707,0.20008955759301664
9708,0.2029150132782889
9709,0.2693289158235001
9710,0.21491202637028073
9711,0.2184943360913165
9712,0.1857051617347821
9713,0.18743447685557266
9714,0.2039318002311994
9715,0.4507342465589198
9716,0.26637827676295966
9717,0.3391581133940532
9718,0.4821347080382076
9719,0.27027578428242116
9720,0.19025642246716643
9721,0.21421256367870184
9722,0.24551724074952624
9723,0.2165675048138704
9724,0.21418224613570305
9725,0.2207702844423168
9726,0.20855310452135434
9727,0.20613484635150772
9728,0.2505712187842167
9729,0.21359924534941604
9730,0.379097054175643
9731,0.22843053320911377
9732,0.4430844125020919
9733,0.36219129224964297
9734,0.17718293492009746
9735,0.21276786087542768
9736,0.18181084649468537
9737,0.2335392125765396
9738,0.29099424702742377
9739,0.3069299443919878
9740,0.19075543553999377
9741,0.20118523694543972
9742,0.2163748553971526
9743,0.5134551981049726
9744,0.30067273747939915
9745,0.21121176045847642
9746,0.34560880860077553
9747,0.21429879720417272
9748,0.393380811432798
9749,0.17483007533641257
9750,0.22590171280046115
9751,0.20599732503780127
9752,0.2746238313580964
9753,0.17771393195335997
9754,0.46737339011739415
9755,0.17344078735132804
9756,0.17412330669687498
9757,0.3031912989440373
9758,0.5384275890258438
9759,0.19661971081454993
9760,0.2779004157059013
9761,0.252198665312271
9762,0.3134061905579496
9763,0.2622629852094323
9764,0.2238975177174778
9765,0.18355880958640883
9766,0.2712424568431638
9767,0.2837134425467207
9768,0.2618228953766783
9769,0.35740822889438956
9770,0.32848537820964885
9771,0.2517107408990127
9772,0.2495838665561861
9773,0.17492805203298462
9774,0.2681234899630498
9775,0.2193811726104287
9776,0.22226785052905168
9777,0.26197516502025336
9778,0.17546076706622932
9779,0.28011046588708477
9780,0.17492805203298462
9781,0.19098006335972673
9782,0.4861411904105469
9783,0.2802700031686106
9784,0.29063760814333894
9785,0.33147725576800324
9786,0.295744577850069
9787,0.2179453741094023
9788,0.2626332726727353
9789,0.22501085548145525
9790,0.26870606806494024
9791,0.4861411904105469
9792,0.19572198953012204
9793,0.3471499272510065
9794,0.20415358646653406
9795,0.2140316651488589
9796,0.21753292022915593
9797,0.23160511353142035
9798,0.20228121348440078
9799,0.24247181553692365
9800,0.27265751432702723
9801,0.4551695697809054
9802,0.2733235032225408
9803,0.30187423884124703
9804,0.20958346351753918
9805,0.33758556810938795
9806,0.1847342552285162
9807,0.2715663943159292
9808,0.298246083957972
9809,0.3296817143813556
9810,0.17771393195335997
9811,0.22715814172152934
9812,0.2360232746644087
9813,0.19773930636956838
9814,0.34772599658616693
9815,0.21362823237123252
9816,0.18418318339616788
9817,0.30009305634910916
9818,0.1926628055538729
9819,0.21828519876842123
9820,0.21913377947635873
9821,0.2828075184378466
9822,0.26728803002967033
9823,0.2708718033462528
9824,0.26791586338938445
9825,0.23594774773218036
9826,0.21841804025299613
9827,0.5717867240300377
9828,0.17492805203298462
9829,0.2891935096497604
9830,0.21623307133735378
9831,0.20270617989685485
9832,0.22681517827330008
9833,0.17787701120009378
9834,0.2815011501309859
9835,0.24560910649077586
9836,0.18541301723910675
9837,0.20967608878359795
9838,0.24032877064353408
9839,0.30398782944947533
9840,0.24424539980563595
9841,0.4301580958288413
9842,0.20570485199677668
9843,0.2565276458726067
9844,0.37657400922122425
9845,0.3113575108555113
9846,0.21745295446100357
9847,0.2173323211231579
9848,0.23487993988011097
9849,0.31910552342474535
9850,0.3406309988149308
9851,0.45252835229701255
9852,0.260904486929305
9853,0.21614522337068245
9854,0.22121162357281637
9855,0.19291664589518265
9856,0.4430844125020919
9857,0.1955714684161853
9858,0.18006019037084595
9859,0.21120983928150772
9860,0.38965587768097243
9861,0.20364282652233937
9862,0.24903983067038765
9863,0.42076684833827716
9864,0.2170594398277373
9865,0.17312596479962716
9866,0.2081401480604218
9867,0.28890771028280565
9868,0.1898585202458644
9869,0.24383716408973946
9870,0.18017060430964094
9871,0.21140447488331396
9872,0.20402773531892793
9873,0.3228435973084596
9874,0.3093220987940125
9875,0.3160913813708009
9876,0.23007536786520266
9877,0.18621291816006075
9878,0.5478602825030545
9879,0.33528823937973323
9880,0.21266578263532504
9881,0.2999013824174159
9882,0.33898297812699746
9883,0.2482187309627643
9884,0.3145205274425227
9885,0.3311994213511475
9886,0.1807014393266217
9887,0.206022838613773
9888,0.2416090065022293
9889,0.1874698002178649
9890,0.26941581708125983
9891,0.19926479412896275
9892,0.328203594119486
9893,0.34339536250719216
9894,0.33193110550875266
9895,0.17217490013227155
9896,0.2477458926971966
9897,0.17771393195335997
9898,0.2299178878172953
9899,0.19891317243930381
9900,0.23102531005858334
9901,0.18743447685557266
9902,0.23789090793933418
9903,0.3444449062542324
9904,0.20800388512077408
9905,0.34300128776525807
9906,0.2273039007624543
9907,0.5095766074315498
9908,0.21399663531440238
9909,0.19887520001489759
9910,0.2237078235539842
9911,0.5283312415922649
9912,0.21565837605046714
9913,0.33145961415392966
9914,0.217242598623852
9915,0.4232118091636631
9916,0.33552003373782174
9917,0.25497303587008224
9918,0.36117946280193586
9919,0.22931318776077228
9920,0.20131467655069196
9921,0.21014496718106332
9922,0.336685420789368
9923,0.2849343282461522
9924,0.26796552507165977
9925,0.28971269487101803
9926,0.3032595003523815
9927,0.21954946607516385
9928,0.2919726390066036
9929,0.21924148880989935
9930,0.3062406221943348
9931,0.33545519545632946
9932,0.3109178303324365
9933,0.32690590237898065
9934,0.39719261920963106
9935,0.18701105429384476
9936,0.21244129575729995
9937,0.3202741558717577
9938,0.2754923123092916
9939,0.36181056291858765
9940,0.20342316209242078
9941,0.2592750825021232
9942,0.3056053981385341
9943,0.22266418182958697
9944,0.32392225593593577
9945,0.24367562796437103
9946,0.2090400152730583
9947,0.4018996384742263
9948,0.249305072611583
9949,0.3811781347711316
9950,0.20963522126096085
9951,0.2119518350600961
9952,0.4139122320094789
9953,0.21989148686012022
9954,0.1714984321231303
9955,0.20415269682697368
9956,0.2850157809610723
9957,0.1807014393266217
9958,0.19632936583382193
9959,0.2152150368406774
9960,0.24048955629516117
9961,0.17492805203298462
9962,0.21158292823788544
9963,0.28201402297876443
9964,0.21674973733936406
9965,0.19025642246716643
9966,0.21338619847098106
9967,0.30968377124632324
9968,0.4394105605024846
9969,0.4254764559282062
9970,0.21753292022915593
9971,0.4518634318656299
9972,0.32992149276787713
9973,0.4972377400991024
9974,0.4511593972867629
9975,0.34088580811462166
9976,0.1834000889539922
9977,0.23965160745281558
9978,0.31996980903067224
9979,0.2118673004460406
9980,0.22801181877698634
9981,0.3189327337197481
9982,0.19202295656323415
9983,0.203525128934339
9984,0.21053406630286012
9985,0.3463611919233414
9986,0.38317732188739884
9987,0.22708119684325812
9988,0.47997812767390224
9989,0.32801784956067703
9990,0.22093906821502007
9991,0.3162711894644123
9992,0.4469114159816973
9993,0.19382630042661786
9994,0.17492805203298462
9995,0.4353366687951194
9996,0.17501501853510282
9997,0.30346904155268806
9998,0.23336996179533642
9999,0.19987746992073993
10000,0.2618403808603211
10001,0.241235212009957
10002,0.2137635732579748
10003,0.18182135239442404
10004,0.40923045191728225
10005,0.17589342503323843
10006,0.458975369978924
10007,0.3190006318218883
10008,0.28783315338872056
10009,0.25382478501261174
10010,0.2877474027289354
10011,0.3270898812571142
10012,0.1807014393266217
10013,0.2035396041889987
10014,0.18006019037084595
10015,0.17546076706622932
10016,0.3331767608197757
10017,0.23073455966099912
10018,0.20079299397175146
10019,0.23298297356312345
10020,0.3657311499733774
10021,0.33248822533810923
10022,0.3129190771847943
10023,0.3277483697199556
10024,0.3490347568754597
10025,0.23117064255638914
10026,0.3093220987940125
10027,0.2379277520254264
10028,0.33674053175116314
10029,0.31939337867604045
10030,0.21164747839100403
10031,0.3126064266767813
10032,0.233453440167229
10033,0.18717512443775317
10034,0.18743447685557266
10035,0.22024491716247652
10036,0.31706264527472583
10037,0.21563093193643587
10038,0.18299584118338294
10039,0.22894343769905026
10040,0.20364294713393705
10041,0.3223211439879356
10042,0.31768052703174354
10043,0.2873140017928774
10044,0.2117704477438104
10045,0.29713354148969207
10046,0.4061985286163332
10047,0.18327334865928158
10048,0.17344078735132804
10049,0.3315642133439469
10050,0.1851670153107116
10051,0.31985415088009794
10052,0.206475072844826
10053,0.33000151877094847
10054,0.37395218607666275
10055,0.40068552535521046
10056,0.233914655411245
10057,0.30650427691978327
10058,0.2081401480604218
10059,0.28071703968605305
10060,0.22298065470542938
10061,0.36238717634709805
10062,0.32021857300980205
10063,0.17483007533641257
10064,0.22459777737449174
10065,0.19770264120919204
10066,0.3399265080265396
10067,0.17420995759092314
10068,0.5822164195589876
10069,0.3550991552422547
10070,0.24642640293026832
10071,0.5398864444095577
10072,0.30339699406694276
10073,0.26255163441620943
10074,0.4491283877061063
10075,0.1714984321231303
10076,0.18675340759471035
10077,0.2269796909429057
10078,0.3743900053818502
10079,0.17492805203298462
10080,0.33898297812699746
10081,0.238548273641707
10082,0.20624679628587647
10083,0.17787701120009378
10084,0.17217490013227155
10085,0.20402773531892793
10086,0.21776902182623387
10087,0.3015393636393075
10088,0.21515912572837334
10089,0.250166085296694
10090,0.357944844273576
10091,0.2019136919390231
10092,0.17492805203298462
10093,0.4029572589988869
10094,0.2295071303787209
10095,0.32635710162147025
10096,0.1807014393266217
10097,0.17771393195335997
10098,0.21485777950725826
10099,0.17885276827699612
10100,0.2002212230038453
10101,0.3861263520054246
10102,0.35443025891652363
10103,0.36497199420120485
10104,0.23366616891585817
10105,0.1839421131988827
10106,0.19322356335299815
10107,0.33898297812699746
10108,0.29511219515387677
10109,0.3395843751774864
10110,0.22366218078917302
10111,0.18470381391033447
10112,0.20635038798624225
10113,0.22852607894852295
10114,0.1714984321231303
10115,0.27858685693750995
10116,0.20587053620798434
10117,0.32729874279669874
10118,0.29864486119854006
10119,0.3093220987940125
10120,0.499611933933245
10121,0.21862796771652168
10122,0.29560997711442044
10123,0.2000128805970562
10124,0.2321586191345101
10125,0.3131888353651336
10126,0.17433176806109332
10127,0.2706070605940663
10128,0.22708235454219114
10129,0.21283179566700447
10130,0.2325881665045585
10131,0.42863334521030133
10132,0.27622431900678085
10133,0.23207659812842654
10134,0.3235102954779663
10135,0.354789140792361
10136,0.19926479412896275
10137,0.2195978169228332
10138,0.48735534422124355
10139,0.231327031162583
10140,0.2964290340516564
10141,0.17344078735132804
10142,0.22266418182958697
10143,0.2541431317270704
10144,0.21503487685750733
10145,0.27065479102361495
10146,0.3218151119898884
10147,0.2930816244281069
10148,0.21643890499526958
10149,0.3370662878717032
10150,0.1835290988178279
10151,0.17787701120009378
10152,0.3620161749303946
10153,0.22729927699496016
10154,0.3179637887073316
10155,0.21751625225243576
10156,0.3444000513804241
10157,0.33898297812699746
10158,0.18086023433128737
10159,0.18906965175458523
10160,0.4048713160107892
10161,0.23167103559097865
10162,0.428962023649862
10163,0.20277404736948496
10164,0.1714984321231303
10165,0.21079539012293333
10166,0.38674894942205384
10167,0.4916308568302155
10168,0.34888099815791984
10169,0.21043615825235187
10170,0.3673779908063779
10171,0.17771393195335997
10172,0.20559402921475906
10173,0.22164668221581085
10174,0.22096174300751428
10175,0.328203594119486
10176,0.20793649642963838
10177,0.20323884712461962
10178,0.1873167920275839
10179,0.24995177852178016
10180,0.21862796771652168
10181,0.3115496429413146
10182,0.17492805203298462
10183,0.21248763187342848
10184,0.255899454597112
10185,0.3267087423113773
10186,0.20277404736948496
10187,0.2149055287721362
10188,0.2005155900194022
10189,0.29844970981293417
10190,0.2373843900703026
10191,0.19371018735253498
10192,0.22725662941252578
10193,0.2142211700892141
10194,0.1788304629627644
10195,0.2943847635883201
10196,0.23299729140673556
10197,0.3183542188729986
10198,0.32665372558393163
10199,0.17589342503323843
10200,0.2055432265841455
10201,0.233453440167229
10202,0.27146500419525404
10203,0.4548516383109266
10204,0.20747304538290218
10205,0.2791609779431029
10206,0.26439244107089577
10207,0.31529249809944093
10208,0.17492805203298462
10209,0.22849796124040977
10210,0.20144516240211086
10211,0.2921404596110162
10212,0.19129266305141562
10213,0.26796552507165977
10214,0.2067957614879543
10215,0.3507821562877882
10216,0.31223516275820484
10217,0.20270617989685485
10218,0.2337171426936427
10219,0.46416506690999104
10220,0.21037074372289355
10221,0.34684342334307483
10222,0.23298297356312345
10223,0.26162012088324355
10224,0.18060093679148234
10225,0.20642400260535457
10226,0.42745233050329257
10227,0.3156016333885744
10228,0.3746742715155725
10229,0.2779724623246481
10230,0.31698098190156826
10231,0.206475072844826
10232,0.31375091743127237
10233,0.24683159393334184
10234,0.3117902053082595
10235,0.17787701120009378
10236,0.2504220981010975
10237,0.4461512493848827
10238,0.1796769872826555
10239,0.22266418182958697
10240,0.18961989639604765
10241,0.250409724176574
10242,0.29389029163536934
10243,0.22757038592914108
10244,0.3155581270235291
10245,0.27134924448396547
10246,0.39576332254791435
10247,0.19749644010209863
10248,0.5032165163560274
10249,0.19758229869396907
10250,0.21614522337068245
10251,0.21089489351778704
10252,0.22510712440581165
10253,0.19601161312087184
10254,0.2147271789908827
10255,0.28114097025883966
10256,0.21737054718869703
10257,0.43917190441835807
10258,0.19997261048913442
10259,0.22027532780913733
10260,0.21227861474140539
10261,0.23380638330495354
10262,0.3224821061627999
10263,0.18527776439361945
10264,0.27193235547904954
10265,0.18930151621769534
10266,0.2379277520254264
10267,0.21523990641940885
10268,0.27078079244256004
10269,0.41219257691925026
10270,0.5324543916116822
10271,0.33169215718848116
10272,0.2292519026668928
10273,0.3122379399271487
10274,0.26386755968554304
10275,0.30770266832963444
10276,0.1855532648952865
10277,0.2335429246458723
10278,0.3273184434346499
10279,0.4071014299299668
10280,0.27613044547569643
10281,0.32376731500417977
10282,0.3399265080265396
10283,0.4922789872836824
10284,0.3050630067811951
10285,0.3227523063024356
10286,0.3318246776376659
10287,0.19631849173802052
10288,0.18502679818613618
10289,0.18017060430964094
10290,0.31208527658147345
10291,0.37020715441853264
10292,0.5543612609848608
10293,0.5134551981049726
10294,0.22622705527364156
10295,0.21051440778222705
10296,0.1938055535670005
10297,0.43944350383006386
10298,0.20929442374698162
10299,0.27496339358233424
10300,0.19517740712091114
10301,0.3044653050623321
10302,0.24187379262194744
10303,0.19939367881383227
10304,0.21051440778222705
10305,0.21423998435445568
10306,0.23498224047401078
10307,0.20577565557993743
10308,0.3352798695576403
10309,0.21147045740737888
10310,0.21790415716045194
10311,0.336517073589572
10312,0.31099432014261735
10313,0.19972354485366453
10314,0.25144645907502206
10315,0.24860113314993887
10316,0.22177768152447733
10317,0.33193110550875266
10318,0.17887488210026584
10319,0.20402773531892793
10320,0.2005155900194022
10321,0.27582086749092827
10322,0.18542267755841682
10323,0.18281221077022686
10324,0.35161116246605173
10325,0.1912887035965856
10326,0.21371197881613546
10327,0.2530669493917635
10328,0.2005155900194022
10329,0.28961880669694146
10330,0.45164406642215776
10331,0.18272503778631105
10332,0.20599732503780127
10333,0.21385351942374478
10334,0.23706720573458936
10335,0.23317795328904256
10336,0.21643890499526958
10337,0.18675340759471035
10338,0.25223808699330647
10339,0.20807318527426694
10340,0.36549885078901007
10341,0.20904664386612923
10342,0.18272503778631105
10343,0.28159245149809087
10344,0.29740818658809104
10345,0.18272503778631105
10346,0.25480042167438255
10347,0.2656033955010665
10348,0.259974428754892
10349,0.21001753771770457
10350,0.234555404398407
10351,0.26325307439296897
10352,0.17771393195335997
10353,0.48768962008436084
10354,0.23117064255638914
10355,0.21750239187174442
10356,0.32855804646535175
10357,0.18819280567745197
10358,0.20008283314622613
10359,0.26921745855590906
10360,0.20080374785041452
10361,0.32318524348232897
10362,0.23150613316865312
10363,0.3650327431275427
10364,0.2215576296720828
10365,0.3270934165299257
10366,0.3088320521097595
10367,0.28066126414502046
10368,0.3572526690634616
10369,0.2124851257345538
10370,0.33898297812699746
10371,0.22279616497430593
10372,0.18355880958640883
10373,0.18299584118338294
10374,0.21053406630286012
10375,0.264792558199618
10376,0.3376405443712345
10377,0.2058395696044493
10378,0.33638164156275385
10379,0.2901403739549483
10380,0.22284992714616825
10381,0.31357296274172336
10382,0.24262500944697898
10383,0.2530848309961426
10384,0.5346322373225202
10385,0.23131653725134696
10386,0.35791386499604794
10387,0.3025195917942485
10388,0.2576055428145226
10389,0.20270617989685485
10390,0.20907609827878754
10391,0.31246625005922896
10392,0.20144516240211086
10393,0.2819577527525545
10394,0.20617921091718405
10395,0.21870716266132048
10396,0.2468958243051152
10397,0.457968939923765
10398,0.20755395100121019
10399,0.1887214781746469
10400,0.21513635163313174
10401,0.22295989087448706
10402,0.3222747038340446
10403,0.30543551306105504
10404,0.1892090787941174
10405,0.17546076706622932
10406,0.3027772971625608
10407,0.233283319893592
10408,0.21399663531440238
10409,0.18734089272366838
10410,0.2266289613983745
10411,0.23799604467543378
10412,0.3127937498692941
10413,0.17492805203298462
10414,0.18688691175209837
10415,0.19807596183099327
10416,0.4513487306486575
10417,0.4943997355983543
10418,0.19749644010209863
10419,0.2859779972962925
10420,0.37872705990884425
10421,0.23744818963768813
10422,0.26928717232761096
10423,0.34976166666942893
10424,0.2171747577393793
10425,0.21252543634824905
